File ID	File Name	Case ID	Sample ID	cancer_type	year	platform
f43b9efa-9994-42aa-8e70-0b72d54ac374	41de980f-cc55-4099-ba23-f330b5d69008.wxs.MuTect2.aliquot.maf.gz	C3L-04080	C3L-04080-03	PDAC	2021	WXS
955046f8-161a-4ed9-894c-7a771028a3da	89c3f6bc-ad12-457a-b251-be04630f2a79.wxs.MuTect2.aliquot.maf.gz	C3L-04479	C3L-04479-01	PDAC	2021	WXS
4d3fe60e-423f-41e9-a4cd-92021f0532fc	4ee07b62-d8e6-4d04-a366-668d0d44dd32.wxs.MuTect2.aliquot.maf.gz	C3L-03395	C3L-03395-02	PDAC	2021	WXS
cac68bc2-a9d4-4cd0-905f-9c69ab0a4903	97901a74-1d4f-4647-b7a5-ea3e2a5fe1cd.wxs.MuTect2.aliquot.maf.gz	C3N-00518	C3N-00518-01	PDAC	2021	WXS
5ed3a1e3-5255-473a-b79b-5319d59ab29c	3e2768a4-10d9-428e-b745-f5115ac27bf7.wxs.MuTect2.aliquot.maf.gz	C3L-01453	C3L-01453-03	PDAC	2021	WXS
c8706958-de66-40c8-b1ad-c82eb220f9aa	91ff112d-9feb-493a-8afc-5593f9ee3ca7.wxs.MuTect2.aliquot.maf.gz	C3L-03635	C3L-03635-01	PDAC	2021	WXS
36206b50-dd7e-45c6-a3ac-ec0a5ca032ba	73c3eb76-2523-4865-8d7b-35c127fd2683.wxs.MuTect2.aliquot.maf.gz	C3N-00198	C3N-00198-02	PDAC	2021	WXS
d6c1b493-b9c3-49f9-b7de-ae6d4d592c06	f4ad32e4-7b00-4f0b-8668-7b6e4842efb9.wxs.MuTect2.aliquot.maf.gz	C3L-01662	C3L-01662-03	PDAC	2021	WXS
ff78f8e0-828c-4a2a-a85c-93be131083af	34c995ec-ccbf-4961-bba4-a153ba677f4c.wxs.MuTect2.aliquot.maf.gz	C3N-01997	C3N-01997-02	PDAC	2021	WXS
e9988630-f23b-4662-a9d0-15abc04795e7	54a1e736-1906-426e-8970-58e5000dba21.wxs.MuTect2.aliquot.maf.gz	C3N-03061	C3N-03061-01	PDAC	2021	WXS
a6ac5995-c42f-425e-9464-d7c1ffd81cfc	c6d3f255-0fbc-4b4d-84cc-a7af51e4f16d.wxs.MuTect2.aliquot.maf.gz	C3N-01998	C3N-01998-02	PDAC	2021	WXS
61d235f9-625d-45d0-9de0-a1acd8121a8a	66eee95e-ea26-4a88-bfbb-8ca862499332.wxs.MuTect2.aliquot.maf.gz	C3N-00517	C3N-00517-01	PDAC	2021	WXS
30da2cff-8223-40cb-9c36-89063ea09abd	dae469cb-29a2-4d9f-80a3-aa76f82a6f76.wxs.MuTect2.aliquot.maf.gz	C3L-03394	C3L-03394-03	PDAC	2021	WXS
bcbb17b8-2af6-43e9-ae49-b5a4f58bae89	1d9d28d6-4216-4bdc-9f2d-0207cfa5a14b.wxs.MuTect2.aliquot.maf.gz	C3N-02944	C3N-02944-01	PDAC	2021	WXS
541804ab-5279-44a1-9bd6-835d5d062c02	3ad156b7-ec05-4c2f-ae88-f438ccc0da73.wxs.MuTect2.aliquot.maf.gz	C3L-04027	C3L-04027-01	PDAC	2021	WXS
ccb73871-8360-4d28-b246-33cdb575e021	ca1db82d-75d9-4c39-bff7-65abc6171315.wxs.MuTect2.aliquot.maf.gz	C3N-03670	C3N-03670-01	PDAC	2021	WXS
280954b6-87da-4d9a-a0d4-0fcde5e0961d	c9b58323-384a-46bf-81bc-a47ffa3ceda4.wxs.MuTect2.aliquot.maf.gz	C3N-03430	C3N-03430-02	PDAC	2021	WXS
7336f0cc-5bc7-44bc-a2c7-78cf2af058c1	a19ce18b-a9e0-4b09-b2d1-44138890b344.wxs.MuTect2.aliquot.maf.gz	C3L-01124	C3L-01124-01	PDAC	2021	WXS
1ff5219d-7ae7-4798-9ecf-07940deb0d99	41ca65fe-25ca-4a50-9be9-2387e4cde221.wxs.MuTect2.aliquot.maf.gz	C3L-04072	C3L-04072-01	PDAC	2021	WXS
7c0bd9c5-4214-4983-87b8-30d2b4fdb57c	29a0fe31-3afc-4326-ae84-a7f1d616d6f8.wxs.MuTect2.aliquot.maf.gz	C3N-03426	C3N-03426-01	PDAC	2021	WXS
2c93b6b4-680d-4c00-9164-e45df8fbe858	30fdec87-1b3e-4a82-89c6-0de4a7c07bdb.wxs.MuTect2.aliquot.maf.gz	C3N-01715	C3N-01715-02	PDAC	2021	WXS
b29bb255-cf53-49e0-931c-064776b4ac3c	1424bdf5-a505-4cdf-94f3-2b79df153ce1.wxs.MuTect2.aliquot.maf.gz	C3L-00102	C3L-00102-01	PDAC	2021	WXS
799cff84-e989-4ac9-87d4-d49c53dca2ca	24cbfb8d-8402-41af-bfcc-42da4241e7c0.wxs.MuTect2.aliquot.maf.gz	C3N-01714	C3N-01714-02	PDAC	2021	WXS
ff8f2e5e-dbc3-4f40-8f86-1edc42b51eba	576d9cb6-5318-418d-a3ec-2a3acdbf5841.wxs.MuTect2.aliquot.maf.gz	C3L-00017	C3L-00017-02	PDAC	2021	WXS
57318287-65c0-4397-bd61-45ed0a4a4eea	66e161ae-d958-449a-adc6-172dd6c5139c.wxs.MuTect2.aliquot.maf.gz	C3L-03628	C3L-03628-02	PDAC	2021	WXS
0b46ad87-fac4-4ba9-81df-ebb247c494a3	22f5b2f6-b445-4568-ae5c-e88da5c2c009.wxs.MuTect2.aliquot.maf.gz	C3N-01165	C3N-01165-03	PDAC	2021	WXS
9fb1f8f8-2cf3-490e-a225-4a57184ea2e1	6b19e5d1-a1ad-40a1-a316-0f658a0e37d6.wxs.MuTect2.aliquot.maf.gz	C3L-02606	C3L-02606-02	PDAC	2021	WXS
33cf8643-3dc8-4a58-ab27-c1130024352b	4a13ef60-e240-4269-a519-af34a05f56ff.wxs.MuTect2.aliquot.maf.gz	C3L-04853	C3L-04853-01	PDAC	2021	WXS
edac9e05-5f4c-4e90-b687-f4f09a8ff7a2	06d5949c-8a1a-486c-823f-6b035e5114f6.wxs.MuTect2.aliquot.maf.gz	C3L-03639	C3L-03639-03	PDAC	2021	WXS
2612494b-49e1-4376-b7bf-e71b913e3c6f	e72b127d-44f4-401c-9ffb-15f2538ab14a.wxs.MuTect2.aliquot.maf.gz	C3N-01168	C3N-01168-02	PDAC	2021	WXS
7f75a5f8-80c8-4194-b716-39b1e7b9e124	a62a8431-b77d-4512-929c-a8844b2bf2cb.wxs.MuTect2.aliquot.maf.gz	C3N-01167	C3N-01167-02	PDAC	2021	WXS
32dd8a08-13d1-46f5-8a4d-f8ebf1931da0	cd416a50-4eed-456f-ba2b-64d98f6a7737.wxs.MuTect2.aliquot.maf.gz	C3L-01328	C3L-01328-01	PDAC	2021	WXS
a4c227f0-e653-48c8-9dfb-3fc3867629d0	2f57cdf1-66d6-4c0c-b4bd-214a91559a2f.wxs.MuTect2.aliquot.maf.gz	C3N-01382	C3N-01382-01	PDAC	2021	WXS
5e321295-af6d-4a43-b76e-2fc761cc2933	c4287655-cff4-4937-b1a5-ffce6981d640.wxs.MuTect2.aliquot.maf.gz	C3L-00277	C3L-00277-03	PDAC	2021	WXS
2abb97c7-0b0f-4e5e-b380-d99dfa59fcfa	cd8f3ba4-a08e-46ef-a474-b3afc614d154.wxs.MuTect2.aliquot.maf.gz	C3L-01036	C3L-01036-01	PDAC	2021	WXS
4d9fb4cb-093a-4fe0-a3c1-a0cf33992a81	1b4dc0ab-0350-492a-979d-612618bd4a01.wxs.MuTect2.aliquot.maf.gz	C3N-00302	C3N-00302-02	PDAC	2021	WXS
774cd081-ed32-4b10-ab51-e3f6aa5c2948	d2f7b56d-a2ba-4640-ad5b-d99af2f9a2fd.wxs.MuTect2.aliquot.maf.gz	C3N-01012	C3N-01012-01	PDAC	2021	WXS
8c1d2afb-17f9-416c-90e6-975f91f49aba	c0c69064-5d78-44c2-9e92-f653676e8612.wxs.MuTect2.aliquot.maf.gz	C3L-01051	C3L-01051-02	PDAC	2021	WXS
5201d4c9-83e7-466e-8408-111dba9ad074	b4fc349f-9377-4802-a002-9a0695dc89c2.wxs.MuTect2.aliquot.maf.gz	C3L-03123	C3L-03123-02	PDAC	2021	WXS
db57bbe3-899a-4937-9f38-56ab992d76b8	bdc00edc-f9ba-4ceb-965c-73f003bc9c9a.wxs.MuTect2.aliquot.maf.gz	C3L-02115	C3L-02115-02	PDAC	2021	WXS
cd279e69-8d6a-4565-8bb6-d118bb9f08c4	38b99ef2-5118-4856-83bf-7230e1f50b22.wxs.MuTect2.aliquot.maf.gz	C3L-03356	C3L-03356-02	PDAC	2021	WXS
3f2a85db-4632-4d73-92e2-defa8eee1691	6b402a85-85b7-4aac-a7bb-860dd6c45724.wxs.MuTect2.aliquot.maf.gz	C3N-01383	C3N-01383-03	PDAC	2021	WXS
8539081b-6f92-444a-a6f7-8edd95c55fdf	9d432bf1-b7ae-4efa-8d8b-f03ffa0b2e63.wxs.MuTect2.aliquot.maf.gz	C3N-03007	C3N-03007-02	PDAC	2021	WXS
80eae532-a761-4fd8-adda-51a6ca926057	05f8b00b-ba3e-4360-a6c6-1339fa27406f.wxs.MuTect2.aliquot.maf.gz	C3N-03039	C3N-03039-01	PDAC	2021	WXS
025d694c-2e5c-44e3-86af-f6efa770b103	385d613e-3d41-4226-ae15-b78bf402274c.wxs.MuTect2.aliquot.maf.gz	C3L-02610	C3L-02610-01	PDAC	2021	WXS
ea406315-9aed-45d6-bb7b-685ff96e3b64	0bfc1ad7-4e8b-4224-ac7b-f979bf7d558a.wxs.MuTect2.aliquot.maf.gz	C3N-02573	C3N-02573-02	PDAC	2021	WXS
e56590c6-9c4d-4e1d-b8c4-c9be9544de15	cff0ebb0-0cf4-419d-832d-ea37907d54b2.wxs.MuTect2.aliquot.maf.gz	C3N-03754	C3N-03754-01	PDAC	2021	WXS
6bcdaf34-7dcc-4656-8dcb-3037b4de7b42	013f348d-6e25-42a3-b98d-bb3ef28e1196.wxs.MuTect2.aliquot.maf.gz	C3L-01971	C3L-01971-02	PDAC	2021	WXS
b0016d14-15e8-4693-8450-c63df17b5f97	5d320371-3e2d-4508-8f25-8db067871299.wxs.MuTect2.aliquot.maf.gz	C3L-02899	C3L-02899-01	PDAC	2021	WXS
d5e1f6ea-8bc2-4688-8543-0b9e0456603a	bee392ca-8c6c-4b39-b8e3-3ed85c65badd.wxs.MuTect2.aliquot.maf.gz	C3L-01031	C3L-01031-01	PDAC	2021	WXS
99e8e1ee-7996-4445-9617-d4c594bf6518	d2b8de8f-70ef-4599-b275-06b9796b2e83.wxs.MuTect2.aliquot.maf.gz	C3N-03440	C3N-03440-01	PDAC	2021	WXS
c54c85c1-cd30-4555-9db7-f7ff1db96d3a	f30fe6a8-0672-45bc-a4a3-e39bc18d301b.wxs.MuTect2.aliquot.maf.gz	C3L-04473	C3L-04473-01	PDAC	2021	WXS
c034dd92-7ac5-4433-99fc-3bd4ca85e81d	7de8c21f-c0e7-4f09-bb97-3eab9d71c948.wxs.MuTect2.aliquot.maf.gz	C3L-02118	C3L-02118-02	PDAC	2021	WXS
3f64ad14-dece-4ef4-8cc9-366d1194dbf9	049d9b05-bd69-4a76-9f2e-db4e59014dd8.wxs.MuTect2.aliquot.maf.gz	C3L-03632	C3L-03632-02	PDAC	2021	WXS
392ea956-e242-4c6c-9444-147401169169	de37463e-99bb-4648-8150-5e67a9b5e9dc.wxs.MuTect2.aliquot.maf.gz	C3L-00928	C3L-00928-03	PDAC	2021	WXS
adc29ce2-2796-4f56-a1f7-7d19383246bd	487a88dd-a62b-4585-8d3c-5e0f593bb021.wxs.MuTect2.aliquot.maf.gz	C3L-03388	C3L-03388-02	PDAC	2021	WXS
5ed55a79-6863-4bb9-ab89-1ca756f07409	ef6a6f42-5b6b-4304-947c-ce7d0a1a9567.wxs.MuTect2.aliquot.maf.gz	C3N-03780	C3N-03780-01	PDAC	2021	WXS
e064f0c9-1157-42a7-9927-db5dbdb34f25	cd430856-1b76-492a-bfec-c54e5324511b.wxs.MuTect2.aliquot.maf.gz	C3N-01011	C3N-01011-02	PDAC	2021	WXS
f31d692a-9207-491e-a172-5bd0cbe5ae79	fa183de0-e859-4eab-8077-9ad9608a5d27.wxs.MuTect2.aliquot.maf.gz	C3L-00589	C3L-00589-02	PDAC	2021	WXS
51d5180d-7e62-4b49-b5ff-27e12dd132e1	1dfa1992-e57e-45b5-bc25-bd0815e6f954.wxs.MuTect2.aliquot.maf.gz	C3N-00303	C3N-00303-01	PDAC	2021	WXS
db9aeccc-f5b1-4e22-b69f-09cf1ce93c01	bef2687e-ca61-4147-b1ef-e4d0037cf3cb.wxs.MuTect2.aliquot.maf.gz	C3N-02585	C3N-02585-01	PDAC	2021	WXS
242a7ba6-b257-40d5-91c4-077044a9acd0	685d1d3a-e341-4928-8443-422c4e353048.wxs.MuTect2.aliquot.maf.gz	C3N-00511	C3N-00511-03	PDAC	2021	WXS
a1fd11df-de90-4531-b36d-43a5aec4da16	0ebb84dd-11cf-4171-be6f-3880473baf5f.wxs.MuTect2.aliquot.maf.gz	C3L-01053	C3L-01053-01	PDAC	2021	WXS
1ace8447-75e3-4c84-9135-466c664947b5	ab117861-a525-4223-ac3f-31b7f82853de.wxs.MuTect2.aliquot.maf.gz	C3N-02592	C3N-02592-01	PDAC	2021	WXS
df45781f-6b16-435a-adb2-8519f2d62dcb	6303bcad-5f31-4bd4-9741-c99de6e27633.wxs.MuTect2.aliquot.maf.gz	C3N-00249	C3N-00249-03	PDAC	2021	WXS
049bef8f-99fb-4b3a-80d6-dfdf7cceba59	ef743a2f-5088-44e9-aff8-853ef691a11f.wxs.MuTect2.aliquot.maf.gz	C3N-03173	C3N-03173-01	PDAC	2021	WXS
6ef450d4-d6eb-482f-ab32-a16f51863b63	d16eef9f-b61c-49ee-be53-a8fa9e295383.wxs.MuTect2.aliquot.maf.gz	C3N-01719	C3N-01719-04	PDAC	2021	WXS
748dfe30-f2fa-4cda-a037-39e093201fdd	73dec3c7-bf54-46a2-bdd7-1c86bfeb42ce.wxs.MuTect2.aliquot.maf.gz	C3N-02971	C3N-02971-01	PDAC	2021	WXS
2b685406-ece2-49e3-a6e6-abbdbfaf0cd1	583af3a6-fa07-4936-bb8b-6654c498a3cb.wxs.MuTect2.aliquot.maf.gz	C3N-00516	C3N-00516-01	PDAC	2021	WXS
94e2a19f-4ddf-4527-b97c-8ad837bd2595	41d97096-90f4-4efc-8b5d-1e8aeacf5780.wxs.MuTect2.aliquot.maf.gz	C3N-03840	C3N-03840-02	PDAC	2021	WXS
3c83dfef-b1c5-48b0-8a93-022ce9e20802	bf781d36-3cfb-4308-a81e-fd6a22982b3b.wxs.MuTect2.aliquot.maf.gz	C3N-01375	C3N-01375-03	PDAC	2021	WXS
51f66f68-48a0-4616-9351-71e55344fd47	fb94bf7a-0c43-4ac5-9acd-51886d85f850.wxs.MuTect2.aliquot.maf.gz	C3L-00189	C3L-00189-03	PDAC	2021	WXS
0eafc6c7-d6af-49cc-bbd0-acbdee48b27d	5a3a8743-9896-4e18-bd8c-f067f99d1ca0.wxs.MuTect2.aliquot.maf.gz	C3L-02890	C3L-02890-01	PDAC	2021	WXS
876bf0ec-0030-4b8a-9cea-c7175e32c095	62726ace-042e-4a5a-b525-238b6c91b2a6.wxs.MuTect2.aliquot.maf.gz	C3N-04119	C3N-04119-02	PDAC	2021	WXS
a2b96941-5efe-4705-8ceb-40e7d0f6cf5c	efa52590-63bb-4247-96ca-ad3fe8f8bda9.wxs.MuTect2.aliquot.maf.gz	C3L-00401	C3L-00401-01	PDAC	2021	WXS
7e8a0005-1a28-4339-b4a2-82fe8d7d177a	5a8ff570-b770-464e-911b-99d78104d9a5.wxs.MuTect2.aliquot.maf.gz	C3N-01166	C3N-01166-02	PDAC	2021	WXS
7a586768-3b39-48ff-ba0f-d62c770dcb7a	e63d27d4-96cd-4927-8cbd-820fb29cd5d3.wxs.MuTect2.aliquot.maf.gz	C3N-04282	C3N-04282-01	PDAC	2021	WXS
2e47a41b-e3d6-4c18-93c9-f2fb916731fd	73c5a713-f894-4d8f-abb0-f466ba6559dc.wxs.MuTect2.aliquot.maf.gz	C3N-01502	C3N-01502-01	PDAC	2021	WXS
3f69c008-26da-4f24-ac6e-8afb178146cd	ecb55aef-09c2-49a5-a7a2-951a0b820a88.wxs.MuTect2.aliquot.maf.gz	C3L-00819	C3L-00819-01	PDAC	2021	WXS
d2d0cdfa-0c54-42a0-b030-046500e925af	4eb2d225-5077-49b4-abcc-c43015450601.wxs.MuTect2.aliquot.maf.gz	C3L-00599	C3L-00599-01	PDAC	2021	WXS
47ee864e-481d-4528-abd5-70c5e10e6f95	d893384e-aa1a-4c5c-84fb-f047642c28d1.wxs.MuTect2.aliquot.maf.gz	C3L-00598	C3L-00598-03	PDAC	2021	WXS
0b6ee4cd-f543-48a7-bb0d-db1b29721f99	37c815b9-3775-4b8f-a646-9b8c7f097d29.wxs.MuTect2.aliquot.maf.gz	C3N-03006	C3N-03006-02	PDAC	2021	WXS
095fa254-e871-4288-99f2-2d04b9feefdd	ff5ba4bf-d24f-4561-930d-03c582fe050f.wxs.MuTect2.aliquot.maf.gz	C3N-00514	C3N-00514-02	PDAC	2021	WXS
b93d43cd-5c31-44ab-bc48-ed4ba6fef97e	0a0f7cdb-4400-4a34-bc6c-8d407f693394.wxs.MuTect2.aliquot.maf.gz	C3L-04495	C3L-04495-01	PDAC	2021	WXS
8dd2011c-b0b4-463c-9b81-803f423d7357	6815db54-e73d-44dd-85b7-0df0872b35a1.wxs.MuTect2.aliquot.maf.gz	C3N-01716	C3N-01716-03	PDAC	2021	WXS
8acd9ada-b1f9-4298-8ce4-5f8ed4929d0d	a6b56d62-a35c-47d1-8c64-c5bab4e4f235.wxs.MuTect2.aliquot.maf.gz	C3L-02463	C3L-02463-02	PDAC	2021	WXS
ac8afe4e-dd33-4023-8d7d-ad8b8e6097af	d3531f0d-58f5-4870-9943-6dbdcc2b83c7.wxs.MuTect2.aliquot.maf.gz	C3L-01054	C3L-01054-04	PDAC	2021	WXS
1ae6449c-3ea1-4d77-a9ed-eb93fcc477ef	4e9f39de-76e9-4c38-b793-2ed3e410f0b0.wxs.MuTect2.aliquot.maf.gz	C3L-01687	C3L-01687-03	PDAC	2021	WXS
392994bc-a62e-45fd-8764-b622ab02d3a1	c5706c73-6580-4d28-80de-5f7566c82a10.wxs.MuTect2.aliquot.maf.gz	C3N-00512	C3N-00512-02	PDAC	2021	WXS
9f69bee3-f7e1-4de5-889b-2f34466060aa	ca9f3d70-e3fb-491d-a72e-b9080f5c2050.wxs.MuTect2.aliquot.maf.gz	C3L-01637	C3L-01637-02	PDAC	2021	WXS
f1170492-b68d-46cc-9018-979b94e5c725	e26f2dd7-132f-47fe-baf7-a3185e42763b.wxs.MuTect2.aliquot.maf.gz	C3L-02604	C3L-02604-01	PDAC	2021	WXS
8d1e14e9-b056-4beb-b806-c5e6718d5b05	017e7817-3ab4-4538-9a34-c28b3695a218.wxs.MuTect2.aliquot.maf.gz	C3N-00513	C3N-00513-04	PDAC	2021	WXS
560c949c-199a-45ac-8e52-6ca409fb50a2	160fc280-c4f6-48e4-a74f-f18f623f93ad.wxs.MuTect2.aliquot.maf.gz	C3L-00622	C3L-00622-01	PDAC	2021	WXS
9fb9e07e-f96a-4d12-a60f-188eeafed460	8bc077bc-9e0a-4740-bf1d-7d8a976646dd.wxs.MuTect2.aliquot.maf.gz	C3N-03000	C3N-03000-02	PDAC	2021	WXS
3fd19105-7812-4a76-83fe-c7adcfed120a	472f39ff-9b45-45a7-998f-112e7eaa5f69.wxs.MuTect2.aliquot.maf.gz	C3N-04284	C3N-04284-01	PDAC	2021	WXS
9a9a774e-d4b5-44e4-ac06-12112b34df1a	1ba33016-ef93-4ddf-b182-955d2ed7d5c3.wxs.MuTect2.aliquot.maf.gz	C3L-00881	C3L-00881-71	PDAC	2021	WXS
a0d66e3a-6981-4e8e-b852-79ed2000a36a	d7458b74-2a6b-4f3f-8e45-9a4dbd163ce9.wxs.MuTect2.aliquot.maf.gz	C3L-01037	C3L-01037-01	PDAC	2021	WXS
189b4809-0524-4361-b58b-cb2385a9ed70	0cd70c5e-8346-497b-abd5-557a0a82fed8.wxs.MuTect2.aliquot.maf.gz	C3N-02010	C3N-02010-03	PDAC	2021	WXS
0649a3f0-9298-464a-a8c8-ba31378cd012	b1984b4b-5f44-48b7-b708-2f4ff9e56193.wxs.MuTect2.aliquot.maf.gz	C3N-02940	C3N-02940-02	PDAC	2021	WXS
901120e4-e48c-4f9f-97cb-1989751724c3	7f6edc5a-9492-4ed7-ba9f-ed40e70c0054.wxs.MuTect2.aliquot.maf.gz	C3L-03743	C3L-03743-01	PDAC	2021	WXS
b599f9ff-a7c3-4ca5-8313-e0669931bd92	794edde3-9c4f-487c-8c01-91faca0320d7.wxs.MuTect2.aliquot.maf.gz	C3N-03069	C3N-03069-01	PDAC	2021	WXS
e622c3b4-c0b5-42dd-bbe7-e098fccd99f4	c04d57ce-6898-48d4-98ce-fb60728f6727.wxs.MuTect2.aliquot.maf.gz	C3N-00709	C3N-00709-01	PDAC	2021	WXS
38ab0146-c570-4dce-bc0f-45fc7d0d3acc	490c9eb8-b92c-4fdb-8396-06fb0f5e3c3f.wxs.MuTect2.aliquot.maf.gz	C3L-02109	C3L-02109-03	PDAC	2021	WXS
008923e0-560f-4e56-bb7a-06e02f6dd2d3	72b75705-9832-42f9-bdc3-bf07e02e9b65.wxs.MuTect2.aliquot.maf.gz	C3N-00436	C3N-00436-01	PDAC	2021	WXS
7c33ea04-be00-4011-88c3-a9e5904d4803	c98a0b71-e987-4b48-85aa-c5d36c172f77.wxs.MuTect2.aliquot.maf.gz	C3N-03884	C3N-03884-02	PDAC	2021	WXS
f176e649-4f8c-450e-b069-b10fb2e67085	06b9470e-693c-4d96-aecb-40c767f450ef.wxs.MuTect2.aliquot.maf.gz	C3N-03211	C3N-03211-01	PDAC	2021	WXS
19d910e4-3e46-49d7-a606-7641cf881662	ba9c9880-b424-424f-8190-ece2814d8611.wxs.MuTect2.aliquot.maf.gz	C3L-00640	C3L-00640-03	PDAC	2021	WXS
bd89c313-f0d9-46b3-ac93-22ee1dd290d9	f7268f35-d6b1-4f23-a345-f4ce1ae946dc.wxs.MuTect2.aliquot.maf.gz	C3N-02295	C3N-02295-04	PDAC	2021	WXS
85a02ebe-fec4-4282-beb4-f1cbb296bcfb	7874c3bc-1868-4364-8f41-0b720940b5e7.wxs.MuTect2.aliquot.maf.gz	C3L-01703	C3L-01703-02	PDAC	2021	WXS
5cba0703-17f5-4278-ab7a-31c0975af76f	d569b33b-6438-42b2-b302-7c230fc758d4.wxs.MuTect2.aliquot.maf.gz	C3N-03666	C3N-03666-01	PDAC	2021	WXS
8eb0114f-67df-4bd8-8a80-25a80e855ddd	6809cb3e-7c35-4b87-91c0-caa105c595e9.wxs.MuTect2.aliquot.maf.gz	C3N-01381	C3N-01381-02	PDAC	2021	WXS
43d8c0af-f910-4111-a8ed-da23790bcb2a	2a6ef30e-93f7-4b17-9e73-3481445041ac.wxs.MuTect2.aliquot.maf.gz	C3N-03190	C3N-03190-01	PDAC	2021	WXS
3bca69ed-a84c-4d1e-954a-bd582592fa97	f81796b9-7599-43ba-b79f-5fbd63dee7ea.wxs.MuTect2.aliquot.maf.gz	C3L-04848	C3L-04848-03	PDAC	2021	WXS
c3bd313b-4a3a-4778-8d19-a1a572873a67	fec06931-0bd9-42dc-95ae-ac69dbc4fbb9.wxs.MuTect2.aliquot.maf.gz	C3L-03630	C3L-03630-02	PDAC	2021	WXS
34e75ef5-d50d-4d90-ab0e-e29072d0b6b0	7164ec69-4c97-41f7-bfff-7b18e67485a6.wxs.MuTect2.aliquot.maf.gz	C3N-00957	C3N-00957-01	PDAC	2021	WXS
e5026d99-9bdf-425e-a5b2-576e513c302f	d477d389-a5c2-49fb-9844-4e9816d7953e.wxs.MuTect2.aliquot.maf.gz	C3N-01380	C3N-01380-03	PDAC	2021	WXS
e64c57af-1788-4b1e-8f04-de3a266d06d6	e899c8db-0738-4e84-9557-4be3096d6cdf.wxs.MuTect2.aliquot.maf.gz	C3N-03428	C3N-03428-02	PDAC	2021	WXS
e67c5667-7a17-4640-819e-517c16bf9e9e	f8492682-fd9a-403d-aa1c-4292b17e8434.wxs.MuTect2.aliquot.maf.gz	C3L-01052	C3L-01052-02	PDAC	2021	WXS
0e6e5e58-24a8-48a0-bb25-a76d0371b119	de329b6a-b9b6-48ab-ab80-4019a2d4ad82.wxs.MuTect2.aliquot.maf.gz	C3N-03665	C3N-03665-01	PDAC	2021	WXS
36c14a3f-7bac-4a6f-8141-f77991f1b713	66e094fd-16bd-479e-973c-4bd32ba15200.wxs.MuTect2.aliquot.maf.gz	C3N-03439	C3N-03439-02	PDAC	2021	WXS
ab2701b0-d947-433a-8a88-8ff47a4bdad5	517b6703-7457-498d-9ed0-7bd858382832.wxs.MuTect2.aliquot.maf.gz	C3N-02768	C3N-02768-02	PDAC	2021	WXS
faf2c355-f96a-4735-a934-82c7c8a198ea	09e3df39-971a-465f-865e-4645d3829bcc.wxs.MuTect2.aliquot.maf.gz	C3N-03086	C3N-03086-02	PDAC	2021	WXS
2bab915c-d07d-4569-97ae-cd757c701ac6	38a728c4-f689-4438-a478-fb370d897a49.wxs.MuTect2.aliquot.maf.gz	C3L-02809	C3L-02809-04	PDAC	2021	WXS
cd43e061-c9a1-4851-9bb9-501b45b75eee	b2551f87-ee00-4abd-a032-299319e3f957.wxs.MuTect2.aliquot.maf.gz	C3N-02589	C3N-02589-01	PDAC	2021	WXS
